sample_id,predicted_price
173535,14.91
92957,15.48
64510,14.91
13968,14.91
155059,14.96
92283,14.91
94086,14.91
166551,14.91
18248,14.91
53879,14.91
217993,14.91
221076,15.48
244233,14.91
84199,15.13
208800,14.91
206872,14.91
297541,14.91
174016,15.48
265195,14.91
225731,13.96
262195,15.48
72375,14.91
135802,15.48
168400,14.91
135144,15.48
239718,15.48
266713,14.96
234254,15.48
287870,13.96
93519,13.96
88913,15.48
49032,14.91
51297,14.91
95793,15.48
144181,14.91
230163,14.91
221960,13.96
99457,15.48
299356,14.91
280822,14.91
185513,14.91
157627,15.48
118326,14.91
160743,15.13
212051,14.91
83362,14.91
174483,15.05
15300,14.91
116288,14.98
54546,14.96
262923,15.48
246639,14.91
284584,15.48
265810,14.91
78051,14.91
250529,14.91
120958,14.91
259458,15.48
66878,14.91
51315,14.91
18987,15.05
138615,14.91
63193,14.91
180314,15.48
108634,15.48
107374,14.91
230939,14.91
279054,14.91
20680,14.91
236374,14.91
173022,14.91
208984,14.91
253597,15.48
60803,14.91
199456,14.91
51863,15.48
188209,14.83
164800,14.98
113637,14.91
167879,14.91
243142,14.91
296173,14.91
112222,14.91
84675,15.12
177699,14.91
84319,14.91
225810,14.91
4197,14.91
175555,14.91
156749,14.91
182820,14.91
204212,14.91
214689,14.91
84514,15.48
118766,15.05
172144,14.91
182372,15.48
206790,14.91
5855,14.91
247392,13.96
34287,15.05
223036,15.48
111781,14.91
209600,14.91
77312,15.13
44370,15.48
237554,14.91
258424,15.12
241590,15.48
58430,14.91
231675,14.91
151993,15.48
117909,14.91
282466,14.91
74104,14.91
234415,14.91
130787,15.48
198663,14.91
6429,14.91
207698,14.91
59833,14.91
181719,14.91
288746,14.91
242734,15.48
127022,14.91
127654,14.91
12417,14.91
19699,14.91
197401,14.91
254965,14.91
214392,15.48
108593,13.96
168026,14.91
2564,14.91
91648,15.13
243871,14.91
269244,13.96
264490,15.48
34299,15.48
171145,14.91
277594,14.91
128343,14.91
192126,14.91
2244,14.91
297621,15.05
218839,13.96
226281,14.91
142174,14.91
283426,14.91
128310,15.48
75151,14.91
118267,14.91
200319,14.91
250095,15.48
41483,14.91
48763,14.91
38617,14.91
255062,14.91
165142,14.91
76555,15.48
287897,14.91
84365,13.96
151148,14.91
223921,14.91
184534,14.91
135353,15.48
250680,14.91
136242,14.91
61856,15.48
63341,14.91
292713,14.91
287698,14.91
33262,15.48
292284,15.48
98158,14.91
193379,14.91
162726,15.48
19908,14.91
199800,15.48
269079,15.48
296462,15.48
249716,15.48
268553,14.91
139281,14.96
222038,14.91
224474,14.91
292338,15.48
169865,14.91
229730,14.91
199363,15.48
240956,15.48
199007,14.91
142948,14.91
29728,14.91
108172,14.91
58357,14.91
190972,15.48
192963,14.91
108681,13.96
72344,14.91
49491,14.91
274316,14.91
282723,15.48
23860,15.48
250005,15.48
110873,15.48
285888,14.91
83156,15.48
252150,14.91
192722,14.91
6307,13.96
225641,14.91
101112,15.13
142402,14.91
103987,15.48
268977,14.91
240546,15.48
171001,14.91
165073,14.91
158807,14.91
107599,13.96
85377,14.98
202290,13.96
54735,15.48
237806,14.91
249748,14.91
88633,14.91
60402,14.91
170334,15.48
55610,15.48
103464,15.05
232022,14.91
39172,13.96
13639,14.96
143131,14.91
39608,14.91
37899,14.91
65460,14.91
77248,14.98
158822,14.91
26696,14.91
37041,13.96
244820,15.48
42077,14.91
278915,15.05
89523,14.96
33169,13.96
109024,14.91
284392,14.91
250120,15.48
239664,14.91
99726,14.91
75667,14.91
294121,15.48
48620,14.91
154938,14.91
14131,14.91
191274,13.96
267200,15.13
31991,14.91
184281,15.48
185294,14.91
294484,14.91
233016,13.96
75285,14.91
102855,15.48
113197,14.91
164925,14.91
180590,15.13
238034,14.91
7662,14.91
227517,14.91
114917,13.96
101143,14.91
177729,14.91
29071,14.91
169351,14.91
121301,15.05
3465,14.91
146006,14.91
66962,15.05
2447,14.91
99218,15.48
147794,14.91
76756,13.96
266760,14.96
275975,15.48
79810,15.48
201130,14.91
189569,14.91
131072,14.91
267896,15.48
74578,15.48
245924,15.48
133141,15.48
165975,14.91
19726,14.91
198734,14.91
6135,14.91
76785,14.91
281857,14.91
83493,15.48
31405,13.96
237016,14.91
225858,15.05
254196,14.91
256719,14.91
207783,13.96
14270,14.91
165339,15.13
84121,14.91
250589,14.91
103957,15.48
206351,14.91
179900,14.91
251716,14.91
94571,15.48
27094,14.91
138537,14.91
139877,14.91
215373,15.48
161821,15.48
100130,14.91
253623,14.91
106824,15.48
275040,15.48
69529,14.91
10565,14.91
104830,15.48
298545,14.91
275507,13.96
133933,14.91
129010,14.91
235369,14.91
28072,15.05
279083,14.91
68462,14.91
233608,14.91
144436,14.91
42645,14.91
58196,15.48
236393,14.91
38684,14.91
15302,14.91
51428,15.48
66516,14.91
49059,14.91
250980,15.48
41368,15.48
13182,15.48
110697,15.48
273955,14.91
50897,15.05
16436,14.91
208962,14.91
95222,15.48
77966,15.48
233350,14.91
117914,14.91
59220,14.91
41088,14.91
236208,14.91
188703,14.91
13554,14.91
241601,14.91
214009,15.48
42151,14.91
1718,14.91
169549,14.91
135468,14.91
45681,14.91
115800,15.48
181753,14.91
207159,14.91
16219,14.91
169692,14.91
108990,14.91
208966,13.96
249534,15.48
124640,14.91
181392,15.48
19055,14.91
94738,14.91
88674,15.48
271770,14.68
174395,15.12
226492,15.48
125385,14.91
132826,15.48
282527,14.91
85865,14.91
22853,14.91
60347,14.91
164143,14.91
274594,15.05
119348,15.16
117494,14.91
253240,15.48
88639,14.91
73607,14.91
1142,15.48
292257,14.91
243899,14.91
221100,14.91
58297,14.91
80858,14.91
31224,14.91
209869,15.48
214834,14.75
95284,14.91
86806,14.91
168331,14.91
20080,14.91
24849,14.91
291085,14.91
206277,14.91
75318,14.91
103736,14.91
106053,15.13
59052,14.91
41909,14.91
206638,14.91
105901,13.96
170860,14.91
138316,15.48
126172,14.91
99631,14.91
52394,14.91
134540,15.48
191937,14.98
133691,14.91
61495,14.91
139305,14.91
221211,14.91
208125,15.48
69740,14.91
195654,14.91
74481,15.48
211503,14.91
31733,14.91
211711,15.48
216273,14.91
264070,15.48
684,14.91
123972,14.91
72355,14.91
47712,14.91
125326,15.48
190978,15.48
40441,14.91
273212,15.05
283261,14.91
80293,15.05
143815,14.91
68115,14.91
138246,15.48
121944,15.48
145429,15.13
268863,14.91
271131,14.91
32508,13.96
123413,15.05
87683,15.48
47372,14.91
6216,13.96
191236,15.48
87821,14.91
115619,14.91
92847,14.91
237727,15.48
77638,14.91
116964,15.48
239487,15.48
25649,14.91
164893,15.48
275371,15.05
42685,14.91
80112,15.48
157877,15.13
41009,14.91
182144,14.96
258179,15.48
160023,15.48
271314,14.91
112062,14.91
133237,14.91
26632,14.91
171636,15.48
11875,14.91
263839,14.91
259479,14.91
105950,14.91
57570,15.12
15465,15.48
37395,14.91
58988,15.48
13421,14.91
113781,13.96
104650,14.91
258552,15.48
84891,15.05
111296,15.48
56788,14.91
196943,14.91
115478,14.91
56859,14.91
246236,14.91
217653,14.91
10327,14.91
94764,14.91
16267,14.91
282283,15.13
278658,13.96
274945,15.48
139542,14.91
147181,14.91
198119,14.91
152292,15.48
107098,14.91
170905,14.91
178379,14.91
267105,14.91
23632,15.13
120841,14.91
100019,14.91
179847,14.91
230853,15.48
22703,15.48
43126,14.91
62690,13.96
146618,14.91
143711,14.91
149968,14.91
37764,14.91
215596,14.91
265165,15.13
209986,14.91
140019,15.05
204861,14.91
56514,14.91
161534,14.91
135629,15.48
275806,14.91
291973,14.91
169537,14.91
110680,13.96
22947,14.91
159715,14.91
299169,15.48
55139,15.48
173215,15.48
44039,15.48
156986,15.48
220117,14.91
282993,15.13
54873,14.91
241259,14.91
260278,15.48
258422,15.48
44759,14.91
289982,14.91
196346,14.91
275844,15.12
276990,15.48
132027,14.1
218956,14.91
104901,14.91
69548,14.91
211631,14.91
30832,13.96
290672,14.91
54211,14.91
128028,13.96
28432,14.91
94040,14.91
228277,14.91
118706,14.91
277890,14.91
257948,14.91
213413,14.91
231328,14.91
221333,15.48
176781,14.91
78313,14.91
216049,14.91
148857,14.91
163237,14.91
85670,15.05
272935,15.48
273881,14.91
193648,15.12
117975,14.91
209194,15.13
294931,14.91
244560,14.91
113541,14.91
94663,15.48
115746,14.91
118832,14.91
193633,14.91
233386,14.91
6928,14.91
60500,14.91
167874,15.48
161601,14.91
89181,15.48
79938,14.91
99140,14.91
35558,14.91
162440,14.91
91688,15.48
101188,14.91
249565,15.48
125086,14.91
178708,14.91
257616,14.91
29001,14.91
168428,15.48
27283,14.91
27883,14.91
221547,14.91
79513,14.91
151662,15.13
100062,14.91
297439,15.48
192556,15.48
215988,15.48
78925,14.91
99514,15.48
56839,14.91
257451,13.96
93276,14.91
241547,14.91
21568,14.91
62351,14.91
27025,14.91
37702,14.91
37108,13.96
79306,14.91
264886,14.91
212140,14.91
62963,14.91
127466,14.91
62691,14.91
79047,14.91
195874,14.91
16332,14.91
285797,14.91
181591,14.91
51511,14.91
102390,14.91
71955,15.48
156083,15.48
193851,15.12
146410,14.96
263179,14.91
154704,14.91
272897,15.48
147124,14.91
59906,15.48
245447,14.91
105648,14.91
290744,14.91
247094,15.48
26777,14.91
114070,14.91
91014,14.91
135928,14.91
25177,15.48
12481,14.91
46244,14.91
204048,14.91
129794,13.96
14452,14.91
50035,14.91
244140,14.91
267827,14.91
226830,15.48
185013,14.91
75279,14.96
197044,14.91
43122,14.91
287737,14.91
201236,14.91
123151,15.48
63932,15.48
193345,14.91
225768,15.48
65831,14.91
760,14.91
13347,15.48
166918,14.91
137841,14.91
6221,13.96
266328,15.48
112787,14.91
24898,14.91
270437,15.48
83171,14.91
104106,15.13
233638,14.91
538,14.91
157839,14.91
228788,14.91
269630,14.91
4524,14.91
117842,15.48
263898,14.91
59237,14.91
4143,14.91
130208,15.48
290536,13.96
238163,14.91
238979,15.13
32640,14.91
13638,14.91
20599,14.91
172831,14.91
263485,14.91
103577,14.91
217766,15.48
288800,15.48
28553,14.91
174546,15.48
211402,14.91
173221,13.96
253149,15.48
172515,14.91
293560,15.13
125376,14.91
45303,14.91
276047,15.48
12520,15.48
146185,15.48
107489,15.48
125559,14.96
79478,14.91
60089,14.91
142279,14.91
99273,14.91
53266,14.91
298824,14.91
222464,14.91
259811,14.91
47797,14.91
80003,13.96
233806,14.91
208493,14.91
210166,13.96
245223,14.91
234203,15.48
67826,14.91
271693,14.91
271151,14.91
223715,15.48
159576,15.48
96882,14.91
21480,15.48
212474,14.91
52210,14.91
22263,14.91
71232,14.91
294780,14.91
102579,15.48
21957,14.91
266987,13.96
208361,15.48
183879,15.48
84304,14.91
18851,14.91
274876,14.91
268230,15.48
42838,14.91
266248,14.91
18469,14.91
169544,14.91
142828,14.91
159382,14.91
134239,13.96
20189,14.91
196235,15.48
210068,14.91
5056,14.91
135878,14.91
16172,14.83
294743,14.91
126872,14.91
16845,14.91
168283,14.91
139066,14.91
290333,14.91
26664,14.91
276656,14.91
193386,15.48
102561,14.91
234971,15.12
92947,14.96
72568,14.91
247342,14.91
146415,15.48
262311,14.91
37331,14.91
217166,13.96
129156,14.91
239287,14.91
92044,14.91
299065,14.91
175008,14.91
259342,14.91
107704,14.91
191975,14.91
218624,15.48
180028,14.91
288145,15.13
211970,14.91
229064,14.91
267465,14.91
69820,14.91
12358,15.48
278471,14.91
27554,14.91
107392,13.96
113787,14.91
190565,14.91
25171,14.91
209167,14.91
269902,14.91
284081,15.48
290917,14.91
123507,14.91
60712,15.48
196590,14.91
298946,15.48
84084,14.91
189401,15.48
189715,13.96
128579,15.48
281575,15.48
236468,15.48
222379,13.96
51494,14.91
13394,14.91
122377,14.91
33962,15.13
238133,14.91
266960,15.48
199912,15.48
118356,14.91
286418,14.91
164181,14.91
215995,15.48
272511,14.91
253714,15.05
170173,14.91
148483,14.91
145295,14.91
79976,15.48
202697,14.91
113087,14.91
141886,15.48
195708,14.91
121460,14.96
211496,14.91
134664,14.91
261201,14.91
63152,15.48
167325,14.91
159304,13.96
31402,15.05
154757,14.91
293506,14.91
282887,14.91
255251,14.91
237570,14.91
207498,14.91
20864,14.91
33705,14.91
81305,14.91
68913,15.05
209139,14.91
296625,15.48
52602,15.48
266254,14.91
151438,14.91
295856,14.91
127515,14.91
293792,14.91
154180,14.91
35880,13.96
265371,14.91
150543,14.96
200083,15.48
221587,14.91
67966,15.05
46458,15.48
175209,15.05
32660,14.91
176653,14.91
297332,15.48
116895,14.91
253330,14.91
277689,14.91
62854,14.91
288869,14.91
213830,14.91
280188,15.48
46882,14.91
120867,14.91
288265,15.48
95602,14.91
151806,15.48
72451,14.91
257699,15.48
196905,14.91
29307,14.91
266558,15.12
142043,14.91
24833,14.91
52806,14.91
156737,15.48
194398,14.91
197763,14.91
136807,14.91
238638,14.83
19160,14.91
220993,15.48
224326,14.91
249198,14.91
229084,13.96
278544,14.91
201652,14.91
24863,14.91
183025,14.91
95169,15.48
68864,14.91
21366,15.48
97877,14.91
189974,14.91
70386,15.48
223091,14.91
222353,14.91
94456,15.48
227925,15.48
146364,14.91
100589,15.48
105626,15.48
68548,14.91
86099,14.91
182712,14.91
48094,14.96
98759,14.91
38928,14.91
255522,14.91
217312,15.48
184109,14.91
130664,14.91
93796,15.05
57521,14.91
160099,15.48
133250,15.48
206440,13.96
166337,14.91
68783,15.48
101807,14.91
25407,15.48
260584,14.91
10543,15.48
141005,15.48
114674,14.91
285396,15.05
107527,14.91
261660,15.12
112152,14.91
178145,14.91
112720,13.96
144951,14.91
227821,14.91
48163,14.91
191221,15.48
29013,15.48
94998,14.91
130616,14.91
123158,14.91
187285,14.91
23742,14.91
34641,14.91
188045,15.13
221640,15.48
90087,15.48
169288,15.48
216365,15.48
280677,14.91
52545,14.91
40356,14.91
139160,14.91
283403,15.05
127823,15.48
139558,15.48
26303,15.48
137223,14.91
88371,14.91
259551,14.91
115321,15.48
261946,14.91
183512,14.91
145738,14.91
186383,14.91
217173,15.48
226704,14.91
187391,14.91
114765,14.91
178147,13.96
70806,15.05
85867,15.05
288796,15.48
247209,14.91
142636,14.91
266345,15.48
13053,15.48
164440,14.83
298305,14.91
168749,14.91
65688,14.91
287561,14.91
106796,15.48
2555,14.91
79419,15.05
237897,14.91
85153,15.13
85968,14.91
76726,14.91
67924,15.48
290838,15.12
211558,14.91
204924,14.91
237922,14.91
238700,15.48
232073,14.91
175185,14.91
50791,13.96
141438,14.91
20506,14.83
21488,15.05
98761,14.96
290398,14.83
98611,15.05
72347,14.91
231443,14.91
190391,14.91
224189,15.48
147305,14.91
198501,15.12
234358,14.91
39433,14.91
25521,14.91
295253,13.96
39769,14.91
48612,14.91
95433,13.96
230444,15.48
269604,14.91
282319,14.91
120169,15.48
166310,15.48
152735,14.91
250686,14.91
120707,14.91
109052,15.48
287672,14.91
134221,15.48
150031,14.91
287573,15.48
161410,14.91
57341,14.91
220472,14.91
248879,15.05
128446,14.91
217971,14.91
234632,14.91
159581,14.91
171138,14.91
11910,14.91
242911,15.13
166720,14.91
133906,14.98
164549,14.91
187033,14.91
106605,15.48
278081,14.91
83000,14.91
233141,14.91
114374,15.05
27489,15.05
76957,14.91
106483,14.91
103839,14.91
228148,14.91
86398,15.48
181499,14.98
147894,14.91
280263,14.91
293359,14.91
284974,14.91
113066,14.91
83495,14.91
197814,14.91
42357,13.96
221869,14.91
85004,15.48
85497,15.48
112527,14.91
233394,14.91
90807,14.91
179094,14.91
161962,15.48
84639,14.91
58796,13.96
118091,15.48
28504,14.91
59585,14.91
12298,15.48
109653,15.48
214426,13.96
199306,14.91
56607,15.48
23482,13.96
246357,14.91
214492,15.48
178714,14.91
44026,14.91
198702,14.91
267639,13.96
69059,14.91
122969,14.91
231193,14.91
261277,14.91
225891,14.91
200628,15.48
79980,14.91
243,13.96
118488,14.91
170621,14.91
268043,13.96
46907,14.91
174040,15.48
27379,14.91
84812,14.68
62628,14.91
166410,15.12
63438,13.96
21234,14.91
295406,15.05
75886,14.91
1150,13.96
5343,14.91
213619,14.91
151282,14.91
248077,15.48
224915,14.91
86543,14.91
66208,14.91
167843,15.48
104359,14.91
84065,15.13
279004,14.91
61718,14.91
39265,14.91
263263,15.48
174298,14.91
238294,14.91
205030,14.91
71016,14.91
272145,14.91
195509,14.91
35211,14.91
80697,14.91
246262,14.91
176852,14.91
13432,14.91
49472,14.91
3433,14.91
45471,15.48
5772,14.91
221391,14.91
109252,13.96
169346,14.91
114758,15.48
118134,14.91
63783,14.91
135890,14.91
193461,14.91
110001,13.96
38806,14.91
284380,15.05
195685,14.91
40538,14.91
248285,15.48
147715,14.91
80506,14.91
243683,14.91
247538,14.91
259308,15.05
3486,15.48
173852,14.91
19580,14.91
129402,14.91
233998,14.91
163574,14.91
71607,15.48
121146,14.91
7754,15.48
140456,14.91
256521,14.91
205817,14.91
269764,15.48
225497,14.91
220146,14.91
188804,14.91
57695,14.91
81654,14.91
145311,14.91
185885,14.91
34131,15.48
65084,14.91
31583,15.12
29077,14.91
262177,14.91
54944,14.91
96921,14.91
138281,14.91
68538,14.91
251257,14.91
163066,14.96
214999,15.48
86395,15.48
216062,15.48
278153,14.91
32933,14.91
130191,14.91
32000,14.91
166998,15.13
60869,15.48
48078,13.96
61843,15.48
81523,14.91
44647,14.91
5966,14.91
44576,14.91
238689,14.91
76750,15.48
8835,14.91
166501,14.91
116064,14.91
59013,14.91
124803,14.91
59249,14.91
241568,14.91
202366,14.91
228336,14.91
104366,15.48
284284,15.48
148523,14.91
166204,14.91
235323,15.48
193482,13.96
111831,15.48
229759,14.91
274492,14.91
288413,13.96
275651,14.91
121597,15.48
191472,14.91
133116,15.05
140882,14.91
270658,15.48
26961,14.91
12731,14.91
274865,15.48
15498,14.91
144663,15.05
192697,14.91
186680,14.91
226660,14.91
172777,14.96
169697,14.91
105566,15.48
192957,14.91
225375,14.91
215302,14.91
62066,14.91
232414,14.91
89046,14.91
83588,14.91
132911,15.48
160783,15.48
91332,14.91
34767,15.48
48578,14.91
65520,14.91
154900,14.91
189488,14.91
39772,14.91
113078,14.91
179958,14.91
123784,15.48
241797,15.48
251158,14.91
225807,14.91
131221,14.91
235063,14.91
270958,14.91
143259,15.48
137053,14.91
296152,14.91
180332,15.48
120334,15.12
151666,14.91
109132,14.91
239353,14.91
27594,14.91
75619,14.91
149047,14.91
167237,14.91
36909,13.96
80745,15.48
85046,14.91
236642,14.68
153635,14.91
111411,14.91
119073,14.91
113109,14.91
64513,15.48
218744,14.98
141063,14.91
261409,14.91
261819,15.48
182325,15.13
196173,14.91
101543,15.05
288846,14.91
70115,13.96
270828,15.48
80736,15.48
149349,14.91
9804,15.05
258123,14.91
227305,14.91
52757,15.48
69615,14.91
227725,14.91
229208,14.91
195725,14.91
135115,15.13
258080,14.91
158307,14.91
211899,15.05
209433,14.91
294467,14.91
217659,14.91
18534,14.91
51358,14.83
294357,14.91
260866,14.91
180911,14.91
71146,14.91
99670,15.48
141348,15.48
236137,14.91
125970,14.91
133041,15.48
47383,14.91
257950,15.48
147061,14.91
97541,15.05
293739,14.91
37596,14.91
207784,14.91
138856,14.91
200761,14.91
256901,14.91
129799,14.91
172598,14.91
273700,15.48
264306,15.48
42469,14.91
153073,14.91
75442,14.91
110695,14.91
28719,14.91
118935,14.91
55861,14.91
294591,13.96
234444,15.48
70339,14.91
79729,14.91
34234,15.48
126313,15.48
127981,14.91
134280,14.91
48859,14.91
13250,14.91
54047,14.91
125997,14.91
121319,14.91
49674,14.91
137005,14.98
291896,14.91
72453,13.96
52060,14.91
45897,14.96
260304,14.91
154484,15.48
290637,14.91
232609,13.96
108060,14.91
280160,14.91
280413,14.91
178477,14.91
37524,14.91
123794,14.91
272011,14.91
155210,14.91
181173,14.91
205673,15.48
32306,14.91
118885,14.91
232201,14.68
199861,14.91
145597,14.91
184523,15.05
212005,14.91
150443,15.48
130425,15.48
79356,14.91
264682,15.48
217551,14.91
22934,13.96
21982,14.91
153801,15.48
229180,14.91
89311,14.91
226647,14.91
198736,13.96
241515,15.48
52322,15.48
234851,15.12
150273,14.91
251089,15.48
243160,14.91
122386,15.48
29220,14.91
14018,14.91
283179,14.91
19857,14.91
274567,15.12
232970,15.48
35221,14.91
43313,14.91
219417,15.48
227313,14.91
107606,15.48
114540,15.48
76476,14.91
10012,14.91
76972,14.91
41426,14.91
295035,14.91
32524,14.68
209670,14.91
258426,14.91
271989,14.91
211630,15.48
217600,14.91
291184,14.91
184490,15.48
105690,14.91
271946,14.91
140724,14.91
9548,14.91
227278,15.13
196984,14.91
78274,15.48
9681,15.12
137514,14.91
234392,14.91
171526,14.91
259316,15.48
279133,13.96
285601,15.48
220345,14.91
94189,13.96
113829,15.13
46676,15.48
288866,14.91
11411,14.91
183749,15.13
262692,14.91
249927,14.91
56739,15.48
75985,15.48
123404,15.48
85719,13.96
228335,15.48
110637,14.91
56071,15.48
214193,15.48
156163,14.91
272736,15.48
213179,15.48
189871,14.91
150838,14.91
297567,14.91
255870,14.91
170501,15.48
132852,14.91
17778,14.91
9320,13.96
258399,15.48
219330,14.91
166743,14.91
103752,15.48
122050,15.48
253253,14.91
282817,15.48
194882,15.48
75141,14.91
131755,14.91
240988,15.48
195011,15.48
296017,15.48
177678,14.91
6012,15.48
14772,13.96
50652,14.91
145794,14.91
179139,14.91
104658,14.91
108559,14.91
73365,14.91
265295,15.48
14766,14.91
51324,15.48
280991,15.48
260819,15.05
13597,15.48
213344,14.96
51784,14.91
126923,14.91
32749,14.91
153821,13.96
234349,15.48
8764,14.91
35945,14.91
222354,14.91
18602,14.91
21044,14.91
124743,15.48
124004,15.48
121473,14.91
161317,15.48
160725,15.48
49095,14.91
55496,15.48
210922,14.91
76047,14.91
208719,14.91
33428,14.91
139721,15.48
35054,15.48
231776,13.96
257500,15.48
213774,14.91
237245,15.48
66162,13.96
268542,15.48
52963,13.96
206610,14.91
244484,14.91
221736,14.91
140434,14.91
128844,14.91
3260,15.48
28120,15.48
214877,15.48
246005,15.12
101929,14.91
19281,15.48
275290,14.91
27456,15.48
14705,14.91
97258,14.91
69733,14.91
80354,14.91
113082,13.96
15830,15.48
249299,15.48
59589,14.91
222842,14.91
244334,14.91
97715,14.91
36367,15.48
148983,13.96
208540,14.91
1176,14.91
84637,14.91
32263,14.91
136609,15.05
296067,14.91
299361,14.91
163534,14.91
290760,14.91
114724,13.96
109776,14.91
260765,15.48
68655,14.91
221252,15.48
124136,14.91
253350,14.91
76482,15.48
138075,14.91
33212,14.91
197014,15.48
119785,14.91
146436,14.91
223408,14.91
255024,14.91
176032,14.91
258418,14.91
196961,14.91
280712,15.48
166097,14.91
120604,14.91
64827,15.48
251029,14.91
37578,14.91
122030,15.48
150997,14.91
99601,15.48
159536,14.91
62621,13.96
58974,13.96
174161,14.91
33381,14.91
299408,14.83
202837,14.91
70011,14.91
225885,14.91
18008,14.91
230975,14.91
234532,14.91
81764,14.91
220161,14.91
153957,14.91
108430,14.91
122127,14.91
62604,14.91
3672,14.91
170301,15.48
214581,14.91
69226,14.91
67752,14.91
139141,14.91
199878,14.91
103672,14.91
142297,14.91
237325,14.91
284088,14.91
251277,14.91
253759,14.91
286068,15.48
120028,14.91
40722,14.91
103625,14.91
238259,14.91
83277,14.91
64769,14.91
68166,15.48
164279,14.91
273602,15.48
136231,14.91
82410,15.05
200822,14.91
67214,14.91
56230,14.91
149340,14.91
65916,14.91
256357,15.48
250858,14.91
131963,15.48
294365,13.96
201924,15.48
42992,14.91
39171,14.91
196539,14.91
22078,15.48
57367,14.98
168432,14.91
223821,15.48
23635,14.91
114637,15.48
56611,15.48
261806,14.96
47697,15.48
43887,15.48
102102,15.48
219958,14.91
32878,14.91
122945,14.91
34972,14.91
251840,15.05
127724,14.91
42658,14.91
271110,14.91
174836,14.91
10698,14.91
45382,15.48
62326,14.98
172879,15.05
102115,14.91
27380,14.91
141714,15.48
212318,14.91
159249,14.91
281048,15.48
25757,14.91
37944,14.91
173641,14.91
16480,14.91
9423,15.48
180743,14.91
172149,15.48
136822,14.91
93413,15.48
46510,14.91
119868,14.91
8777,15.12
247247,14.91
15758,14.91
279553,14.91
41212,14.91
164119,14.91
25674,14.91
129896,14.91
247724,14.91
91670,14.91
286576,14.91
258803,14.91
60986,14.91
164280,14.91
185432,13.96
69486,14.91
165861,14.91
250454,13.96
148024,14.91
201263,13.96
5973,14.91
264090,14.91
147616,14.91
50260,14.91
193462,14.91
105657,14.91
220303,14.91
84522,15.48
80440,14.91
237850,15.48
46115,14.91
173819,14.91
165382,14.91
251067,14.91
223116,14.91
4280,14.91
58292,14.91
99202,15.13
148255,15.48
293742,14.91
9494,15.48
17495,14.96
159680,15.05
191279,14.91
219308,14.91
181687,14.91
199069,14.91
16963,15.05
52874,14.91
70782,14.91
1465,14.91
60435,14.91
35636,14.91
294921,14.91
212086,14.91
80530,14.91
134666,14.91
266818,14.91
23174,15.05
159160,15.48
270949,15.48
165943,14.91
282899,15.48
258730,15.13
177649,14.91
181670,14.91
31624,14.91
28217,14.91
274972,14.98
16154,14.91
111735,15.48
28677,15.48
109827,14.91
123478,14.91
116935,15.48
45381,15.48
180363,15.48
38667,14.91
182488,15.48
89451,14.91
106671,14.91
184790,15.48
228005,14.91
205762,15.48
167162,13.96
268237,14.91
109012,14.91
229337,14.91
258613,15.48
196341,14.91
293421,14.91
11921,14.91
67710,14.91
152223,15.48
196612,14.91
187385,14.91
232011,14.91
221974,14.91
80653,14.91
107306,14.91
159198,14.91
46791,14.96
84959,14.91
139381,14.91
49992,14.91
131494,14.91
185258,14.91
294988,14.91
102921,14.91
31639,14.91
3902,14.91
11973,14.91
13118,14.91
23784,14.91
146103,14.91
163653,14.91
159972,14.91
273078,14.91
298111,14.91
185097,14.91
97662,14.91
228347,14.91
163965,14.91
192940,14.91
272107,14.91
34803,14.91
262752,15.48
33641,15.48
260283,15.48
151607,15.48
101396,14.91
107403,15.48
254427,14.91
87713,14.91
171238,14.91
44005,15.48
78867,14.91
230139,14.91
63988,14.91
216217,15.48
297100,14.91
101343,14.91
150103,14.91
232444,14.91
46899,13.96
78677,14.91
292644,14.91
214177,15.48
42816,14.91
76853,14.91
9580,14.91
156511,15.12
105240,13.96
131156,14.91
181979,14.91
17835,14.91
187704,14.91
269513,14.91
258086,15.48
48082,14.96
137996,13.96
208505,14.91
280517,14.91
258699,14.91
148766,13.96
225630,15.48
39957,14.91
192347,15.48
251906,15.48
139522,14.91
288952,14.91
30203,14.91
111017,15.48
235546,14.98
31894,14.91
264736,14.91
272112,14.98
154665,14.91
126764,14.91
65235,15.48
214198,15.48
66752,13.96
32516,14.91
165931,14.91
283449,15.12
250613,14.91
10840,14.91
153545,14.91
156457,15.48
53167,14.91
19735,14.91
192685,14.91
283948,14.91
158930,15.48
165510,14.91
93511,14.91
63416,14.91
198762,15.48
197225,14.91
40535,14.91
181458,15.48
101855,15.48
146549,14.91
271516,14.91
216495,14.91
285865,14.91
164170,14.91
187107,14.91
75953,14.91
166484,14.91
53078,14.91
236632,14.91
29268,14.91
96362,14.98
46608,14.91
92922,14.91
94716,14.91
181395,13.96
254167,13.96
154723,14.91
197786,14.91
140328,14.91
17610,14.91
53045,15.48
55400,14.91
20904,14.91
290107,14.91
90209,14.91
205431,14.91
248987,14.91
67680,14.91
126320,15.48
2200,14.91
39138,14.91
173363,15.48
150386,14.91
221228,14.91
33480,14.91
29387,14.98
212667,14.91
291694,14.91
1447,14.91
108951,14.91
3214,14.91
195176,14.91
265767,15.05
191587,14.91
167083,14.91
129494,14.91
60629,14.91
148812,14.91
152670,15.13
170795,14.91
91183,15.48
210768,13.96
7456,15.48
27271,14.91
49080,14.91
209028,13.96
10124,15.48
18576,14.91
8246,14.91
269931,14.91
186029,14.91
